Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
"Rockingham Co-Operative Farm Bureau, Incorporated",,Miscellaneous Store Retailers,,,,Medium,,
Rockler Companies Inc.,,,,,,,,
Rockport,rockport.com/,,,,,Large,,
Rocky Brands,rockybrands.com/,,,,,,,
Rocky Brands,,Holding Company,,,,Large,,
RODEBJER Fashion,rodebjer.com,,,,,,,
Rodenstock,rodenstock.cz/cz/cz/index.html,Optical,,,,Medium,,
RODENSTOCK Eyewear,rodenstock.de,,,,,,,
Roeckl ,roeckl.com/,Handbags and Accessories,,,,Medium,,
ROFU Spielwarenhandels GmbH,rofu.de,,,,,,,
"Rogan Shoes, Incorporated",rogansshoes.com,Footwear,,,,Medium,,
Roger Dubuis,rogerdubuis.com/fr/,Jewelry and Accessories,,,,Medium,,
Roger Dubuis Watches,rogerdubuis.com/,,,,,,,
Roger Viver,rogervivier.com/us-en/home/,Footwear,,,,Medium,,
Roger Vivier,rogervivier.com/,Clothing and Apparel Stores,,,,Large,,
Roger Vivier Shoes & Bags,RogerVivier.com,,,,,,,
Rogers & Hollands,rogersandhollands.com,Jewelry and Accessories,,,,Large,,
Rogers Jewelry Company,thinkrogers.com/,Jewelry and Accessories,,,,Medium,,
ROJO NIEVE SL,,Miscellaneous Store Retailers,,,,Medium,,
Roka Sports,,,,,,Small,,
Rolex,rolex.com/,Jewelry and Accessories,,,,Large,,
ROLEX S.A,rolex.com,,,,,,,
Rolf Benz ,rolf-benz.com/en_OC/,Home Furnishings,,,,Medium,,
Roller Rabbit,rollerrabbit.com,Clothing and Apparel Stores,,,,Medium,,
ROMA Hairtrader,hairtrader.at/,Cosmetics and Personal Care,,,,Medium,,
Roman and Williams Guild,,Furniture,,,,,,
"Roman, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Ron Jon Surf Shop ,,,,,,Small,,
"Ron Jon Surf Shop of Fla., Inc.",ronjonsurfshop.com,Clothing and Apparel Stores,,,,Medium,,
"Ronile, Inc.",,Sporting Goods and Recreation,,,,Large,,
"RONJA, s.r.o.",,Department Stores,,,,Medium,,
"Room & Board, Inc.",roomandboard.com/,Home Furnishings,,,,Large,,
Rooms to Go,roomstogo.com,Home Furnishings,,,,Large,,
Roots Canada,roots.com/,Clothing and Apparel Stores,,,,Large,,
Roots Canada ,,,,,,Large,,
Roots Canada Ltd,roots.com/us/en/homepage,,,,,,,
ROSA market s.r.o.,,Department Stores,,,,Large,,
ROSA-CREMA SL,,Miscellaneous Store Retailers,,,,Medium,,
ROSE Bikes GmbH,rosebikes.com,,,,,,,
"Rose Brothers Furniture of Jacksonville, Inc.",,Home and Garden,,,,Medium,,
Ross Dress for Less,rossstores.com/,Clothing and Apparel Stores,,,,Large,,
Ross Stores,rossstores.com/,Clothing and Apparel Stores,,,,Large,,
Ross Stores,,Holding Company,,,,Large,,
"Ross Stores, Inc.",investors.rossstores.com/investor-overview,Holding Company,,,,Large,,
Ross-Simons,ross-simons.com/,Jewelry and Accessories,,,,Small,,
ROSSIGNOL Sports,rossignol.com,,,,,,,
ROSSMANN Magyarorsz�g Kereskedelmi Kft,,Cosmetics and Personal Care,,,,Large,,
ROSSMANN SUPERMARKETY DROGERYJNE POLSKA SP Z O O,,Cosmetics and Personal Care,,,,Large,,
"ROSSMANN,spol.s r.o.",,Cosmetics and Personal Care,,,,Large,,
Rothy's,rothys.com/,Footwear,,,,Large,,
Rottler ,rottler.de,Optical,,,,Medium,,
ROUGEGORGE ,rougegorge.com/,Clothing and Apparel Stores,,,,Medium,,
RougeGorge Bodywear,rougegorge.com,,,,,,,
ROY ROBSON Menswear,,,,,,,,
Royal Furniture Company,royalfurniture.com/,Home Furnishings,,,,Medium,,
Royal Spirit Fashion Group,,,,,,,,
"Royer's Flowers, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
"ROZETKA. UA, TOV",,Department Stores,,,,Large,,
Rs Legacy Corporation,,Electronics and Appliances Stores,,,,Large,,
RSVP Gallery,rsvpgallery.com,,,,,Small,,
"RTW Retailwinds, Inc.",nyandcompany.com/static/about/aboutus/,Holding Company,,,,Large,,
Rubino,rubinoshoes.com,Footwear,,,,Medium,,
Rudsak,rudsak.com/us/,Clothing and Apparel Stores,,,,Medium,,
Rudsak,rudsak.com/us/,Clothing and Apparel Stores,,,,Medium,,
Rue 21,rue21.com/store/,Clothing and Apparel Stores,,,,Large,,
Rue La La,,,,,,,,
RuMe Bags,myrume.com/,,,,,Small,,
Runners Point ,runnerspoint.com/en/homepage,Sporting Goods and Recreation,,,,Large,,
Running Room,runningroom.com,Footwear,,,,Large,,
Russell & Bromley,russellandbromley.co.uk/,,,,,,,
Rusta Retail AS,,Department Stores,,,,Large,,
Rutherford Farmers Cooperative Inc,,Miscellaneous Store Retailers,,,,Medium,,
RVCA,rvca.com/,,,,,Medium,,
"Rx Optical Laboratories, Inc",rxoptical.com/,Optical,,,,Medium,,
"RYOHIN KEIKAKU CO., LTD.",,Department Stores,,,,Medium,,
RYU,ryu.com/,,,,,,,
"S & H Farm Supply, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
S and L Flower Company,,Miscellaneous Store Retailers,,,,Medium,,
S C S GROUP DI FACCA ANTONIO E C. SNC,,Department Stores,,,,Medium,,
S H M Inc,,Electronics and Appliances Stores,,,,Medium,,
S. Oliver,soliver.eu/,Clothing and Apparel Stores,,,,Medium,,
S.P. COM S.A.,,Miscellaneous Store Retailers,,,,Large,,
S&D sons and daughters Kids Fashion,,,,,,,,
Saban Brands,,,,,,,,
Saban Brands,,Holding Company,,,,Medium,,
Sabon,sabonnyc.com/,Cosmetics and Personal Care,,,,Medium,,
Sachsenring Bike,sachsenring-bike.de/en/home-en/,Sporting Goods and Recreation,,,,Large,,
SADECO / CAREFPIR Automotive Retail,gbh.fr/fr,,,,,,,
Safariland,,Holding Company,,,,Medium,,
Safavieh,safaviehhome.com,Home Furnishings,,,,Medium,,
"Safe Home Security, Inc",,Miscellaneous Store Retailers,,,,Medium,,
SAFILO eyewear Group,safilogroup.com,,,,,,,
SAG Software Systems AG,,Electronics and Appliances Stores,,,,Medium,,
Sage Brush Traders,sagebrushtraders.com/,,,,,Medium,,
SAGE Projects,,,,,,Medium,,
Sail,sail.ca/en/,Sporting Goods and Recreation,,,,Large,,
SAINT LAURENT,ysl.com/,,,,,,,
Saint Laurent  ,ysl.com/us/,Clothing and Apparel Stores,,,,Large,,
Saint Laurent (North America),ysl.com,,,,,,,
Saje Natural Wellness,saje.ca,,,,,,,
Sak's Fifth Avenue,saksfifthavenue.com/,Department Stores,,,,Large,,
Saks Fifth Avenue,saksfifthavenue.com/,Department Stores,,,,Large,,
Saks Incorporated,,Department Stores,,,,Large,,
Saks off 5th,saksoff5th.com/Entry.jsp,,,,,Large,,
Saks Off 5th,saksoff5th.com/,Department Stores,,,,Large,,
Salamander ,salamander.at/,Footwear,,,,Medium,,
SALAMANDER Schuhe,,,,,,,,
SALEWA Outdoor,"www,salewa.com",,,,,,,
Sally Beauty,sallybeauty.com/,Cosmetics and Personal Care,,,,Large,,
SALMOIRAGHI & VIGAN?,salmoiraghievigano.it/,Optical,,,,Large,,
Salon Kone ja Rauta Oy,,Electronics and Appliances Stores,,,,Medium,,
SalonCentric,SalonCentric.com,,,,,Large,,
SALSA (Sonae Group),,,,,,,,
SALSA Jeans,salsajeans.com,,,,,,,
Salvadori Diamond Altelier,salvadori-venezia.com/,Jewelry and Accessories,,,,Medium,,
SALVATORE FERRAGAMO SpA,,,,,,,,
Salvatoro Ferragamo (USA),,,,,,,,
"Sam Ash Florida Megastores, LLC",,Sporting Goods and Recreation,,,,Medium,,
Sam Edelman,samedelman.com/,Footwear,,,,Medium,,
Sam Levitz Furniture ,samlevitz.com,Home Furnishings,,,,Large,,
Sam Moon ,sammoon.com/,Jewelry and Accessories,,,,Medium,,
SAM S.r.l (Tessabit.com),tessabit.com,,,,,,,
Sam's Club,,Department Stores,,,,Large,,
Sam's Outdoor Outfitters,samsoutfitters.com/,Sporting Goods and Recreation,,,,Medium,,
"Samon's Tiger Stores, Inc.",,Home and Garden,,,,Medium,,
"Sampler Stores, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Samsoe & Samsoe Wholesale ApS,samsoe.com/,,,,,,,
Samsonite,shop.samsonite.com,Luggage and Leather Goods,,,,Large,,
SAMSONITE (Europe) NV,samsonite.be/,,,,,,,
Samsonite International SA,shop.samsonite.com/,,,,,,,
Samuel & Co. ,samuelandco.ca,Clothing and Apparel Stores,,,,Medium,,
"Samy's Camera, Inc.",,Electronics and Appliances Stores,,,,Medium,,
San Antonio Shoe,sasshoes.com,Footwear,,,,Large,,
"Sandia Office Supply, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Sandpiperci Retail Limited,,Miscellaneous Store Retailers,,,,Large,,
Sandro,us.sandro-paris.com/en/homepage,Clothing and Apparel Stores,,,,Large,,
"Sanrio, Inc.",,Sporting Goods and Recreation,,,,Medium,,
SANTA MARIA DEL AGUILA S.C. AND,,Miscellaneous Store Retailers,,,,Medium,,
"Santiago Communities, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Sarar,,,,,,,,
SARL VASSEUR,,Miscellaneous Store Retailers,,,,Medium,,
SAS INSTITUTE SP Z O O,,Electronics and Appliances Stores,,,,Medium,,
Satel's,satels.com/,,,,,Small,,
"Satellites Unlimited, Inc.",,Electronics and Appliances Stores,,,,Medium,,
Satere Beteiligungsverwaltungs GmbH,,Department Stores,,,,Medium,,
Saturdays,saturdaysnyc.com/,,,,,Medium,,
Saturn Luxembourg,,Electronics and Appliances Stores,,,,Medium,,
Saucony,saucony.com/en/home,,,,,Large,,
SAVE the DUCK (Forest S.r.l),savetheduck.it,,,,,,,
"Savers, Inc.",,Miscellaneous Store Retailers,,,,Large,,
Sb Technology NY Corp.,,Electronics and Appliances Stores,,,,Medium,,
Scabal,scabal.com/en/,Clothing and Apparel Stores,,,,Medium,,
SCALPERS Fashion S.L.,en.gb.scalperscompany.com/,,,,,,,
Scandinavian Outdoor,scandinavianoutdoor.com/,Sporting Goods and Recreation,,,,Medium,,
SCARPA Footwear,scarpa.net,,,,,,,
Sch�fer-Nohe ,schaefer-nohe.de/,Optical,,,,Medium,,
Schaumstoffe Wegerich ,schaumstoffe-wegerich.de/index,Home Furnishings,,,,Medium,,
Scheels Sports,scheels.com/,Sporting Goods and Recreation,,,,Large,,
Schewel Furniture Company Incorporated,schewels.com/,Home Furnishings,,,,Large,,
Schiesser,schiesser.com/,Clothing and Apparel Stores,,,,Small,,
SCHIESSER Bodywear,schiesser.com/,,,,,,,
Schneider Moden,schneidermoden.de/,Clothing and Apparel Stores,,,,Medium,,
Schneiderman's,schneidermans.com/,Home Furnishings,,,,Medium,,
Sch�ffel Sportbekleidung,schoeffel.de,,,,,,,
Sch�nwasser,schoenwasser.de/,Handbags and Accessories,,,,Medium,,
Schottenstein Stores Corporation,,Department Stores,,,,Large,,
"Schroeder Flowers, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Schuback GmbH,,Cosmetics and Personal Care,,,,Medium,,
Schuback Perfumeries,schuback-parfuemerien.de/,Cosmetics and Personal Care,,,,Medium,,
Schuh Germann,schuh-germann.de/,Footwear,,,,Medium,,
SCHUH Ltd Group,,,,,,,,
Schuh Marke ,schuh-marke.de/,Footwear,,,,Medium,,
Schuh-Bode ,schuhbode.de/,Footwear,,,,Medium,,
Schuh-Graf ,schuh-graf.eu/,Footwear,,,,Medium,,
Schuhe24 Markplatz,schuhe.24.de,,,,,,,
Schuhhaus Werdich ,werdich.com/,Footwear,,,,Medium,,
Schuhkay,schuhkay.de/,Footwear,,,,Medium,,
schuhplus - Schuhe in �bergr��en - GmbH,schuhplus.de,,,,,,,
SCHUHWELT,schuh-welt.shop/,Footwear,,,,Medium,,
"Schuler Books, Inc.",,Sporting Goods and Recreation,,,,Medium,,
Schuler Shoes,schulershoes.com,Footwear,,,,Medium,,
Schullin Wien,schullin.com/en/welcome/,Jewelry and Accessories,,,,Medium,,
Schuneman Equipment Co.,,Miscellaneous Store Retailers,,,,Medium,,
Schurman Fine Papers,,Miscellaneous Store Retailers,,,,Large,,
Schuylkill Valley Sports,svsports.com,Sporting Goods and Recreation,,,,Large,,
Schwager GmbH & Co. KG,,Department Stores,,,,Medium,,
SCHWAN-STABILO OUTDOOR,schwan-stabilo.com,,,,,,,
Schwartz Furniture,schwartzfurniture.com/,Home Furnishings,,,,Medium,,
Schwartzschild Jewelers ,schwarzschild.com/,Jewelry and Accessories,,,,Medium,,
Sconto N�bytek,sconto.cz/,Home Furnishings,,,,Medium,,
Scorpion Bay,scorpionbay.com/en-US,Clothing and Apparel Stores,,,,Medium,,
Scotch & Soda  ,scotch-soda.com/us/en/home,Clothing and Apparel Stores,,,,Large,,
Scotch & Soda (NA),scotch-soda.com/us/en/home,,,,,,,
SCOTCH & SODA B.V,scotch-soda.com,,,,,,,
SCOTSDALE NURSERY AND GARDEN CENTRE LIMITED,,Home and Garden,,,,Medium,,
"Scott Laboratories, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
SCOTT Sports SA,scott-sports.com/us/en/,,,,,,,
Scottage Fashion,scottage.fr/,,,,,,,
Scrubs LA,,,,,,,,
Scrubs&Beyond,scrubsandbeyond.com/,,,,,Large,,
SD STORE FIRENZE SRL,,Department Stores,,,,Medium,,
Sea Bags,seabags.com/our-company/visit-us.html,,,,,,,
Seahorse & Gazelle,gazellesports.com/,Sporting Goods and Recreation,,,,Medium,,
Sean John,,,,,,,,
Sears,sears.com/,,,,,,,
Sears Holdings Corp,,Holding Company,,,,Large,,
SEASALT Clothing,seasaltcornwall.co.uk/,,,,,,,
Seaside,seaside.pt/pt/pt,Footwear,,,,Large,,
"Seaside Luxe Payroll, LLC",,Department Stores,,,,Medium,,
Seats and Sofas ,seatsandsofas.de/,Home Furnishings,,,,Medium,,
Secard Pools,,Miscellaneous Store Retailers,,,,Medium,,
SECURITE COMMUNICATIONS,,Electronics and Appliances Stores,,,,Medium,,
See's Candies,sees.com,,,,,Large,,
Segm�ller,segmueller.de/,Home Furnishings,,,,Large,,
SEIDENSTICKER (TK Store-Management),,,,,,,,
Seima Holding AS,,Electronics and Appliances Stores,,,,Medium,,
Seletti,seletti.it/?v=7516fd43adaa,Home Furnishings,,,,Medium,,
SELFRIDGES Group,selfridgesgroup.com/,,,,,,,
SEMIR Group ( Zheijiang Semir Garment Co Ltd ),,,,,,,,
SENNHEISER,,,,,,,,
Sephora  ,sephora.com/,Cosmetics and Personal Care,,,,Large,,
SEPHORA (ASIA) PTE LTD,sephora.sg,,,,,,,
SEPHORA (North America),sephora.com,,,,,,,
SEPHORA SAS,sephora.com,,,,,,,
Serapian,serapian.com,Handbags and Accessories,,,,Medium,,
Serapian - Milano,serapian.com,Handbags and Accessories,,,,Medium,,
Serena & Lily,serenaandlily.com/,Home Furnishings,,,,Medium,,
Serengetee LLC,serengetee.com/,,,,,Small,,
Serge Blanco (S.A.S T.N.T. (Toulouse Nouvelle Tendance),sergeblanco.com/,,,,,,,
SERGIO ROSSI,SergioRossi.com,,,,,,,
Seroussi,seroussi.ro/,Clothing and Apparel Stores,,,,Medium,,
SERPHINE,seraphine.com,,,,,,,
"Service Communications, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
"Service Systems Associates, Inc.",,Miscellaneous Store Retailers,,,,Large,,
Ses Petites Mains,,,,,,Small,,
Setlakwe,setlakwemode.com,Clothing and Apparel Stores,,,,Medium,,
Setlakwe (Other),setlakwe.com/,Home Furnishings,,,,Medium,,
Sevier Farmers Cooperative Inc,,Home and Garden,,,,Medium,,
SEVIL PARFUMERI KOZMETIK TICARET VE SANAYI ANONIM SIRKETI,,Miscellaneous Store Retailers,,,,Medium,,
"Sewingmachinesplus.com, Inc.",,Electronics and Appliances Stores,,,,Medium,,
Sfera,sfera.com,Clothing and Apparel Stores,,,,,,
Sfera Fashion,sfera.com,,,,,,,
SGB S.A.,,Miscellaneous Store Retailers,,,,Large,,
Shandong Ruyi Fashion Group,,,,,,,,
Shanghai Tang,shanghaitang.com/,,,,,Medium,,
"Sharpe Dry Goods Company, Inc.",,Department Stores,,,,Medium,,
Sharper Image Corporation,,Electronics and Appliances Stores,,,,Large,,
"SHAW & SONS, LIMITED",,Department Stores,,,,Medium,,
Sheego Plus Sizes (Schwab Versand GmbH(,,,,,,,,
Sheplers Inc,sheplers.com/,Clothing and Apparel Stores,,,,Small,,
Sherman's Place Inc.,shermansnow.com,Electronics and Appliances Stores,,,,Medium,,
Shi International Corp.,,Electronics and Appliances Stores,,,,Large,,
Shiekh Shoes,shiekh.com,Footwear,,,,Medium,,
"Shield-California Health Care Center, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Shinola,shinola.com/,Jewelry and Accessories,,,,Large,,
"Shipton's Big R, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Shiseido Americas Corp.,shiseido.com/,,,,,,,
Shiseido Group,corp.shiseido.com/en/,Holding Company,,,,Large,,
SHISEIDO UK LIMITED,shiseido.com/us/en/,Cosmetics and Personal Care,,,,Large,,
Shoe Carnival,shoecarnival.com,Footwear,,,,Large,,
Shoe Express,shoexpressme.com/sa/en,Footwear,,,,Medium,,
Shoe Palace ,shoepalace.com,Footwear,,,,Medium,,
"Shoe Sensation, Inc",,,,,,,,
Shoe Show,shoeshowmega.com,Footwear,,,,Large,,
Shoe Station,shoestation.com,Footwear,,,,Medium,,
Shoe Zone,shoezone.com/,,,,,,,
Shoeby.nl (VDR Fashion Group),shoeby.nl,,,,,,,
ShoeDazzle,shoedazzle.com/,,,,,Medium,,
Shoepassion.com,shoepassion.com,,,,,,,
Shoes of Prey,shoesofprey.com/,,,,,,,
Shooster,shooster.hr/,Footwear,,,,Medium,,
Shop Lc Global Inc.,,Clothing and Apparel Stores,,,,Medium,,
"SHOP TV, OOO",,Miscellaneous Store Retailers,,,,Medium,,
Shop Vac Corporation,,Electronics and Appliances Stores,,,,Large,,
Shopin,,,,,,,,
ShopStyle,shopstyle.com/,,,,,Small,,
ShopTheFinest.com,shopthefinest.com/,,,,,Small,,
Shu Uemura,shuuemura.com,,,,,,,
SID SRL,,Department Stores,,,,Medium,,
Sidestep ,sidestep-shoes.com/en/homepage,Clothing and Apparel Stores,,,,Medium,,
Sidney Thomas,sidneythomas.com,Jewelry and Accessories,,,,Medium,,
Siebel Juweliers,siebeljuweliers.nl/,Jewelry and Accessories,,,,Medium,,
SIENA STORE SRL,,Department Stores,,,,Medium,,
Sierra Trading Post,sierra.com/,Home Furnishings,,,,Large,,
SIGNA Dep. Store Group,,,,,,,,
SIGNA Premium Group,,,,,,,,
SIGNA Sports United,,,,,,,,
Signet Jewelers Inc.,,,,,,,,
SIGNO SRL,,Department Stores,,,,Large,,
Silivan Heach (Arav Fashion S.p.A),,,,,,,,
Silver Jeans Co.,,,,,,Large,,
Silvia Bini,binisilvia.com/us_en/,Clothing and Apparel Stores,,,,Medium,,
Silvian Heach,silvianheach.com/,Clothing and Apparel Stores,,,,Medium,,
Simon Pearce,simonpearce.com,Home Furnishings,,,,Medium,,
Simons,simons.ca/en,Clothing and Apparel Stores,,,,Large,,
Simplicity trade GmbH,casual-fashion.com,,,,,,,
"Sims Welding Supply Co., Inc.",,Miscellaneous Store Retailers,,,,Medium,,
"Sinapsis Trading U.S.A., LLC",,Department Stores,,,,Medium,,
Singer22,,,,,,,,
SiNN GmbH,sinnleffers.de/,,,,,,,
SINTRA spol. s r.o.,,Department Stores,,,,Medium,,
Sirene Blu,sireneblu.it/index.php,Cosmetics and Personal Care,,,,Medium,,
Sisley,,,,,,,,
Sissy-Boy (Montagny B.V),Sissy-Boy.com,,,,,,,
Sissy's Log Cabin,sissyslogcabin.com,Jewelry and Accessories,,,,Medium,,
Sit 'n Sleep,sitnsleep.com,Home Furnishings,,,,Medium,,
"SITILINK, OOO",,Electronics and Appliances Stores,,,,Large,,
Sivana,sivanaspirit.com/c,,,,,Medium,,
SIXTY DISTRIBUTION SRL,#ERROR!,,,,,,,
"Skag-Way Discount Department Stores, Inc.",,Cosmetics and Personal Care,,,,Medium,,
skatedeluxe GmbH,,,,,,,,
Skechers,skechers.com/en-us/,Footwear,,,,Large,,
Skiis & Biikes,skiisandbiikes.com/,Sporting Goods and Recreation,,,,Medium,,
Skip Hop,skiphop.com,Home Furnishings,,,,Medium,,
SKLZ,,,,,,Medium,,
Skogstad Sport Retail A/S,skogstadsport.no/,,,,,,,
Skullcandy,Skullcandy.com,,,,,Large,,
"Sky King Unlimited, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Skyrocket LLC,,Sporting Goods and Recreation,,,,Medium,,
SL LUXURY RETAIL SRL,,Miscellaneous Store Retailers,,,,Medium,,
Sleep Country Canada,sleepcountryir.ca,Home Furnishings,,,,Large,,
Sleep Outfitters,sleepoutfitters.com,Home Furnishings,,,,Large,,
Sleepy's,sleepys.com/,,,,,,,
Sligro-ISPC Belgium,,Miscellaneous Store Retailers,,,,Medium,,
Sloggers,,,,,,,,
SLOWEAR,slowear.com/us-en/,Clothing and Apparel Stores,,,,Medium,,
Slowear S.p.a,slowear.com/en,,,,,,,
Slumberland,slumberland.com/,Home Furnishings,,,,Large,,
Smart Wireless Inc.,,Miscellaneous Store Retailers,,,,Medium,,
Smartwool (VF),smartwool.com,,,,,,,
"Smcp (Maje, Sandro and Claudie Pierlot)",,,,,,Large,,
SMCP Group ,smcp.com/en/,Holding Company,,,,Large,,
"SMCP North America (Sandro, Maje, Claudie Pierlot)",SMCPUSA.com,,,,,,,
"Smile Business Products, Inc.",,Electronics and Appliances Stores,,,,Medium,,
Smith Implements Inc,,Miscellaneous Store Retailers,,,,Medium,,
SMK ELECTRONICS (EUROPE) LIMITED,,Electronics and Appliances Stores,,,,Medium,,
SMK Electronics Corporation USA,,Miscellaneous Store Retailers,,,,Medium,,
Smoke + Ash,,,,,,,,
Smyth Jewelers,smythjewelers.com,Jewelry and Accessories,,,,Medium,,
Sneaker Don,sneakerdon.com/,,,,,Small,,
Snipes,snipes.com/,Footwear,,,,Medium,,
Snipes,snipes.com/,Clothing and Apparel Stores,,,,Medium,,
SNIPES (USA),,,,,,,,
SNIPES SE,snipes.com,,,,,,,
SNOGARD Computer GmbH,,Electronics and Appliances Stores,,,,Medium,,
Snow Peak,snowpeak.com/,,,,,,,
Snowe,,,,,,,,
"Snusbolaget Norden AB,",snusbolaget.se/,,,,,,,
Snyder-Diamond,,Electronics and Appliances Stores,,,,Medium,,
SOCIETE DE DISTRIBUTION AEROPORTUAIRE,,Department Stores,,,,Large,,
Sock Shoppe,sockshoppe.com,Clothing and Apparel Stores,,,,Medium,,
Soft Line Panels ,softlinepanels.com/,Home Furnishings,,,,Medium,,
Soft-Moc ,softmoc.com/us/,Footwear,,,,Medium,,
SOGEAL DI MACRELLI ERCOLE & C. SNC,,Department Stores,,,,Medium,,
Soia&Kyo,,,,,,,,
Soko Glam,sokoglam.com/,,,,,Medium,,
SOLAR ,solar.com.pl/,Clothing and Apparel Stores,,,,Medium,,
Solaris,solarissport.com/it/,Sporting Goods and Recreation,,,,Medium,,
"Soldan's Feeds and Pet Supplies, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Soldini,calzaturificiosoldini.it/,Footwear,,,,Medium,,
Sole Bicycle,,,,,,Medium,,
Sole Technology (Europe),soletechnology.com,,,,,,,
"Solitaire Homes, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Solstice Sunglasses,SolsticeSunglasses.com,,,,,Large,,
Soludos,,,,,,Medium,,
Soma,soma.com/store/,Clothing and Apparel Stores,,,,Large,,
Soma Intimates,soma.com/store/,,,,,Large,,
Somatech Cad Cam Systeme GmbH,,Electronics and Appliances Stores,,,,Medium,,
SOMMA SRL,,Miscellaneous Store Retailers,,,,Medium,,
SONAE,,,,,,,,
"Sonar Entertainment, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
"Sonic Electronix, Inc.",,Electronics and Appliances Stores,,,,Medium,,
SONOS (Europe),,,,,,,,
SONOS Inc.,,,,,,Large,,
Sonova Retail Denmark ApS,,Miscellaneous Store Retailers,,,,Medium,,
Sony,,,,,,,,
SONY Electronics (Europe),,,,,,,,
SOPHIA Webster Shoes,sophiawebster.com,,,,,,,
S?R Rusche GmbH,shop.soer-online.de/,,,,,,,
Sorel Corporation,,,,,,Medium,,
SOTTILE SRL,,Department Stores,,,,Medium,,
SoulCycle Shop,soul-cycle.com/,,,,,,,
Source for Sports,sourceforsports.com,Sporting Goods and Recreation,,,,Medium,,
Souris Mini,sourismini.com,,,,,,,
SOUTH EAST BIRMINGHAM COMMUNITY CREDIT UNION LIMITED,,Department Stores,,,,Large,,
South Moon Under,southmoonunder.com,Clothing and Apparel Stores,,,,Medium,,
"South Plains Implement, Ltd.",,Miscellaneous Store Retailers,,,,Medium,,
"Southeast Construction Products, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Southern Tide,southerntide.com/,Clothing and Apparel Stores,,,,Small,,
Southwest Boulder & Stone Inc,,Miscellaneous Store Retailers,,,,Medium,,
"SP-TSENTR, OOO",,Miscellaneous Store Retailers,,,,Medium,,
SPACE NK LIMITED,spacenk.com,Cosmetics and Personal Care,,,,Large,,
Spacetel LLC,,Electronics and Appliances Stores,,,,Medium,,
SPAK MARKET SRL,,Department Stores,,,,Medium,,
SPANISH STYLE SL,,Miscellaneous Store Retailers,,,,Medium,,
Spanx,spanx.com,Clothing and Apparel Stores,,,,Medium,,
Sparco ,sparco-official.com/,Sporting Goods and Recreation,,,,Medium,,
"Sparefoot, LLC",,Department Stores,,,,Medium,,
"Spark Wireless, LLC",,Miscellaneous Store Retailers,,,,Medium,,
Spartina 449,,,,,,,,
Spartoo,,,,,,,,
Spectacle Hut,spectaclehut.com/,Optical,,,,Small,,
Spectrum Signal Processing (usa) Inc.,,Miscellaneous Store Retailers,,,,Medium,,
speedo,,,,,,,,
Spence Diamonds,spencediamonds.com/,Jewelry and Accessories,,,,Medium,,
"Spencer Gifts, LLC",spencersonline.com,,,,,,,
"Spencer's Air Conditioning & Appliance, Inc.",,Electronics and Appliances Stores,,,,Medium,,
Sperry Topsider,sperry.com/en/home,Footwear,,,,Medium,,
Spiess Elektro Markt GmbH,,Electronics and Appliances Stores,,,,Medium,,
"Spiller Associated Furniture Stores, Inc.",,Home and Garden,,,,Medium,,
Spiller Furniture & Matress,spillerfurniture.com/,Home Furnishings,,,,Medium,,
Spilo Worldwide,,,,,,,,
Spinnaker ,spinnakerboutique.it/,Clothing and Apparel Stores,,,,Medium,,
Splendid,splendid.com/,Clothing and Apparel Stores,,,,Medium,,
Spn Import and Service LLC,,Electronics and Appliances Stores,,,,Medium,,
Sport 2000,sport2000-chambery.com/,Sporting Goods and Recreation,,,,Medium,,
Sport 2000 GmbH,,,,,,,,
SPORT 24 A/S,sport24.dk,,,,,,,
Sport Chalet (Vestis Retail Group),sportchalet.com,,,,,,,
Sport CONRAD,sport-conrad.com/,,,,,,,
Sport H�bner ,sporthuebner.de/,Sporting Goods and Recreation,,,,Medium,,
Sport Sohn ,sportsohn.de/,Sporting Goods and Recreation,,,,Medium,,
Sport Vision,sportvision.bg/,Sporting Goods and Recreation,,,,Medium,,
Sport Zone,sprintersports.com/pt,Sporting Goods and Recreation,,,,Large,,
Sport-Tiedje GmbH,sport-tiedje.de/,,,,,,,
SPORTALM Mode,sportalm.at,,,,,,,
Sportamore.se Online Sports Retail,sportamore.se/,,,,,,,
Sporthaus Schuster GmbH,sport-schuster.de,,,,,,,
SPORTINA,sportina.group/sr/sportina.fashion,Clothing and Apparel Stores,,,,Medium,,
